seq_num,add_order_id,add_side,add_price,add_qty,update_order_id,update_side,update_price,update_qty,delete_order_id,delete_side,trade_order_id,trade_side,trade_price,trade_qty,time
1627942268920661147,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:19:30.647449 UTC
1627942268920661148,7457972527798100050,BUY,229.29,1000,,,,,,,,,,,2021-08-03 02:19:30.647465 UTC
1627942268920661149,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:19:30.648227 UTC
1627942268920661150,7457972527798100050,BUY,229.3,1000,,,,,,,,,,,2021-08-03 02:19:30.648248 UTC
1627942268920661151,,,,,,,,,7457972527798385170,BUY,,,,,2021-08-03 02:19:30.648351 UTC
1627942268920661152,7457972527798387089,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:19:30.748718 UTC
1627942268920661153,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:19:40.794503 UTC
1627942268920661155,,,,,,,,,7457972527798386362,SELL,,,,,2021-08-03 02:19:40.794627 UTC
1627942268920661154,7457972527798100052,SELL,229.49,1000,,,,,,,,,,,2021-08-03 02:19:40.794524 UTC
1627942268920661156,7457972527798388619,SELL,229.6,300,,,,,,,,,,,2021-08-03 02:19:40.895298 UTC
1627942268920661157,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:19:54.564226 UTC
1627942268920661158,7457972527798100052,SELL,229.56,1000,,,,,,,,,,,2021-08-03 02:19:54.564227 UTC
1627942268920661159,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:19:54.564316 UTC
1627942268920661160,7457972527798100050,BUY,229.31,1000,,,,,,,,,,,2021-08-03 02:19:54.564362 UTC
1627942268920661161,,,,,,,,,7457972527798387089,BUY,,,,,2021-08-03 02:19:54.564449 UTC
1627942268920661162,7457972527798390048,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:19:54.664771 UTC
1627942268920661163,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:19:54.692163 UTC
1627942268920661164,7457972527798100052,SELL,229.51,1000,,,,,,,,,,,2021-08-03 02:19:54.692185 UTC
1627942268920661166,7457972527798100052,SELL,229.49,1000,,,,,,,,,,,2021-08-03 02:20:00.877888 UTC
1627942268920661165,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:20:00.877869 UTC
1627942268920661167,,,,,,,,,7457972527798388619,SELL,,,,,2021-08-03 02:20:00.877997 UTC
1627942268920661169,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:20:18.022763 UTC
1627942268920661168,7457972527798390750,SELL,229.6,300,,,,,,,,,,,2021-08-03 02:20:00.979002 UTC
1627942268920661170,7457972527798100052,SELL,229.5,1000,,,,,,,,,,,2021-08-03 02:20:18.022798 UTC
1627942268920661171,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:20:53.497085 UTC
1627942268920661172,7457972527798100052,SELL,229.49,1000,,,,,,,,,,,2021-08-03 02:20:53.497104 UTC
1627942268920661173,,,,,,,,,7457972527798390750,SELL,,,,,2021-08-03 02:20:53.497219 UTC
1627942268920661174,7457972527798397396,SELL,229.6,300,,,,,,,,,,,2021-08-03 02:20:53.597614 UTC
1627942268920661175,7457972527798399474,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:21:11.047807 UTC
1627942268920661176,,,,,,,,,7457972527798399474,SELL,,,,,2021-08-03 02:21:21.04538 UTC
1627942268920661178,7457972527798100050,BUY,229.3,1000,,,,,,,,,,,2021-08-03 02:21:21.240494 UTC
1627942268920661177,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:21:21.240472 UTC
1627942268920661180,7457972527798400828,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:21:21.341328 UTC
1627942268920661179,,,,,,,,,7457972527798390048,BUY,,,,,2021-08-03 02:21:21.240609 UTC
1627942268920661181,7457972527798402009,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:21:30.994809 UTC
1627942268920661182,,,,,,,,,7457972527798402009,SELL,,,,,2021-08-03 02:21:36.763304 UTC
1627942268920661183,7457972527798403037,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:21:41.973076 UTC
1627942268920661184,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:21:43.426733 UTC
1627942268920661185,7457972527798100050,BUY,229.29,1000,,,,,,,,,,,2021-08-03 02:21:43.426734 UTC
1627942268920661186,,,,,,,,,7457972527798400828,BUY,,,,,2021-08-03 02:21:43.426892 UTC
1627942268920661187,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:21:43.427059 UTC
1627942268920661189,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:21:43.427956 UTC
1627942268920661188,7457972527798100050,BUY,229.3,1000,,,,,,,,,,,2021-08-03 02:21:43.42706 UTC
1627942268920661190,7457972527798100050,BUY,229.29,1000,,,,,,,,,,,2021-08-03 02:21:43.427976 UTC
1627942268920661192,,,,,,,,,7457972527798403037,SELL,,,,,2021-08-03 02:21:47.935731 UTC
1627942268920661191,7457972527798403200,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:21:43.528562 UTC
1627942268920661193,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:21:47.936134 UTC
1627942268920661194,7457972527798100050,BUY,229.28,1000,,,,,,,,,,,2021-08-03 02:21:47.936153 UTC
1627942268920661195,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:21:47.936199 UTC
1627942268920661197,,,,,,,,,7457972527798397396,SELL,,,,,2021-08-03 02:21:47.9363 UTC
1627942268920661198,7457972527798403673,SELL,229.6,300,,,,,,,,,,,2021-08-03 02:21:48.037237 UTC
1627942268920661196,7457972527798100052,SELL,229.48,1000,,,,,,,,,,,2021-08-03 02:21:47.9362 UTC
1627942268920661199,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:21:48.150133 UTC
1627942268920661200,7457972527798100052,SELL,229.47,1000,,,,,,,,,,,2021-08-03 02:21:48.150168 UTC
1627942268920661201,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:21:48.618333 UTC
1627942268920661202,7457972527798100050,BUY,229.29,1000,,,,,,,,,,,2021-08-03 02:21:48.618354 UTC
1627942268920661205,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:21:49.376919 UTC
1627942268920661203,,,,,,,,,7457972527798403200,BUY,,,,,2021-08-03 02:21:48.618453 UTC
1627942268920661206,7457972527798100052,SELL,229.48,1000,,,,,,,,,,,2021-08-03 02:21:49.376938 UTC
1627942268920661204,7457972527798403742,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:21:48.718848 UTC
1627942268920661207,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:21:58.036338 UTC
1627942268920661208,7457972527798100052,SELL,229.47,1000,,,,,,,,,,,2021-08-03 02:21:58.036371 UTC
1627942268920661210,7457972527798404613,SELL,229.6,300,,,,,,,,,,,2021-08-03 02:21:58.137301 UTC
1627942268920661209,,,,,,,,,7457972527798403673,SELL,,,,,2021-08-03 02:21:58.036469 UTC
1627942268920661211,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:21:58.592799 UTC
1627942268920661213,7457972527798405639,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:22:06.717477 UTC
1627942268920661212,7457972527798100052,SELL,229.48,1000,,,,,,,,,,,2021-08-03 02:21:58.59282 UTC
1627942268920661214,,,,,,,,,7457972527798405639,SELL,,,,,2021-08-03 02:22:07.101668 UTC
1627942268920661215,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:22:07.456291 UTC
1627942268920661217,,,,,,,,,7457972527798404613,SELL,,,,,2021-08-03 02:22:07.456419 UTC
1627942268920661216,7457972527798100052,SELL,229.47,1000,,,,,,,,,,,2021-08-03 02:22:07.456321 UTC
1627942268920661219,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:22:13.731502 UTC
1627942268920661218,7457972527798405759,SELL,229.6,300,,,,,,,,,,,2021-08-03 02:22:07.625446 UTC
1627942268920661221,,,,,,,,,7457972527798405759,SELL,,,,,2021-08-03 02:22:13.731626 UTC
1627942268920661220,7457972527798100052,SELL,229.48,1000,,,,,,,,,,,2021-08-03 02:22:13.73152 UTC
1627942268920661222,7457972527798406503,SELL,229.6,300,,,,,,,,,,,2021-08-03 02:22:13.832118 UTC
1627942268920661223,7457972527798408391,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:22:33.912916 UTC
1627942268920661224,,,,,,,,,7457972527798408391,SELL,,,,,2021-08-03 02:22:34.4514 UTC
1627942268920661225,7457972527798408511,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:22:34.758522 UTC
1627942268920661226,,,,,,,,,7457972527798408511,SELL,,,,,2021-08-03 02:22:34.936487 UTC
1627942268920661227,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:22:41.250596 UTC
1627942268920661228,7457972527798100050,BUY,229.3,1000,,,,,,,,,,,2021-08-03 02:22:41.250615 UTC
1627942268920661229,,,,,,,,,7457972527798403742,BUY,,,,,2021-08-03 02:22:41.250715 UTC
1627942268920661231,7457972527798100050,BUY,229.29,1000,,,,,,,,,,,2021-08-03 02:22:41.252076 UTC
1627942268920661230,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:22:41.25205 UTC
1627942268920661233,7457972527798410750,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:22:58.532689 UTC
1627942268920661232,7457972527798409215,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:22:41.352217 UTC
1627942268920661235,7457972527798100050,BUY,229.28,1000,,,,,,,,,,,2021-08-03 02:22:59.320692 UTC
1627942268920661234,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:22:59.320648 UTC
1627942268920661238,,,,,,,,,7457972527798410750,SELL,,,,,2021-08-03 02:23:24.292494 UTC
1627942268920661237,7457972527798410807,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:22:59.421458 UTC
1627942268920661236,,,,,,,,,7457972527798409215,BUY,,,,,2021-08-03 02:22:59.320768 UTC
1627942268920661239,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:23:29.224592 UTC
1627942268920661240,7457972527798100050,BUY,229.29,1000,,,,,,,,,,,2021-08-03 02:23:29.224622 UTC
1627942268920661242,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:23:29.295605 UTC
1627942268920661241,,,,,,,,,7457972527798410807,BUY,,,,,2021-08-03 02:23:29.224721 UTC
1627942268920661243,7457972527798100052,SELL,229.47,1000,,,,,,,,,,,2021-08-03 02:23:29.295647 UTC
1627942268920661245,7457972527798413391,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:23:29.325294 UTC
1627942268920661244,,,,,,,,,7457972527798406503,SELL,,,,,2021-08-03 02:23:29.295725 UTC
1627942268920661248,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:23:29.823578 UTC
1627942268920661246,7457972527798413394,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:23:29.397326 UTC
1627942268920661247,,,,,,,,,7457972527798413394,SELL,,,,,2021-08-03 02:23:29.823205 UTC
1627942268920661249,7457972527798100052,SELL,229.48,1000,,,,,,,,,,,2021-08-03 02:23:29.823598 UTC
1627942268920661250,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:23:29.823891 UTC
1627942268920661252,7457972527798413442,SELL,229.6,300,,,,,,,,,,,2021-08-03 02:23:29.92467 UTC
1627942268920661251,7457972527798100052,SELL,229.47,1000,,,,,,,,,,,2021-08-03 02:23:29.823915 UTC
1627942268920661253,7457972527798413748,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:23:33.15465 UTC
1627942268920661254,,,,,,,,,7457972527798413748,SELL,,,,,2021-08-03 02:23:33.961054 UTC
1627942268920661255,7457972527798413842,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:23:34.192214 UTC
1627942268920661256,,,,,,,,,7457972527798413842,SELL,,,,,2021-08-03 02:23:34.829137 UTC
1627942268920661258,7457972527798100052,SELL,229.48,1000,,,,,,,,,,,2021-08-03 02:23:38.800361 UTC
1627942268920661259,,,,,,,,,7457972527798413442,SELL,,,,,2021-08-03 02:23:38.800468 UTC
1627942268920661257,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:23:38.800343 UTC
1627942268920661260,7457972527798414275,SELL,229.6,300,,,,,,,,,,,2021-08-03 02:23:38.900726 UTC
1627942268920661261,7457972527798414665,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:23:41.581005 UTC
1627942268920661262,,,,,,,,,7457972527798414665,SELL,,,,,2021-08-03 02:23:45.8839 UTC
1627942268920661263,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:24:01.68524 UTC
1627942268920661265,,,,,,,,,7457972527798414275,SELL,,,,,2021-08-03 02:24:01.685373 UTC
1627942268920661264,7457972527798100052,SELL,229.49,1000,,,,,,,,,,,2021-08-03 02:24:01.68528 UTC
1627942268920661267,7457972527798100050,BUY,229.3,1000,,,,,,,,,,,2021-08-03 02:24:01.685463 UTC
1627942268920661268,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:24:01.686746 UTC
1627942268920661266,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:24:01.685462 UTC
1627942268920661270,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:24:01.68682 UTC
1627942268920661269,7457972527798100052,SELL,229.48,1000,,,,,,,,,,,2021-08-03 02:24:01.68678 UTC
1627942268920661271,7457972527798100050,BUY,229.28,1000,,,,,,,,,,,2021-08-03 02:24:01.686861 UTC
1627942268920661273,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:24:01.687121 UTC
1627942268920661272,,,,,,,,,7457972527798413391,BUY,,,,,2021-08-03 02:24:01.686944 UTC
1627942268920661274,7457972527798100050,BUY,229.3,1000,,,,,,,,,,,2021-08-03 02:24:01.687138 UTC
1627942268920661276,7457972527798417387,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:24:01.787275 UTC
1627942268920661275,7457972527798417386,SELL,229.6,300,,,,,,,,,,,2021-08-03 02:24:01.786132 UTC
1627942268920661278,7457972527798100050,BUY,229.29,1000,,,,,,,,,,,2021-08-03 02:24:02.752898 UTC
1627942268920661277,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:24:02.752851 UTC
1627942268920661279,7457972527798419219,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:24:14.508005 UTC
1627942268920661280,,,,,,,,,7457972527798419219,SELL,,,,,2021-08-03 02:24:15.887191 UTC
1627942268920661281,7457972527798419783,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:24:19.898788 UTC
1627942268920661282,,,,,,,,,7457972527798419783,SELL,,,,,2021-08-03 02:24:20.350813 UTC
1627942268920661285,,,,,,,,,7457972527798417387,BUY,,,,,2021-08-03 02:24:52.466731 UTC
1627942268920661283,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:24:52.466609 UTC
1627942268920661286,7457972527798423748,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:24:52.567644 UTC
1627942268920661284,7457972527798100050,BUY,229.3,1000,,,,,,,,,,,2021-08-03 02:24:52.466631 UTC
1627942268920661287,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:25:07.391902 UTC
1627942268920661288,7457972527798100052,SELL,229.49,1000,,,,,,,,,,,2021-08-03 02:25:07.391923 UTC
1627942268920661289,,,,,,,,,7457972527798417386,SELL,,,,,2021-08-03 02:25:07.392036 UTC
1627942268920661292,7457972527798425583,SELL,229.6,300,,,,,,,,,,,2021-08-03 02:25:07.493308 UTC
1627942268920661290,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:25:07.392213 UTC
1627942268920661291,7457972527798100052,SELL,229.48,1000,,,,,,,,,,,2021-08-03 02:25:07.392232 UTC
1627942268920661294,7457972527798100050,BUY,229.29,1000,,,,,,,,,,,2021-08-03 02:25:24.276392 UTC
1627942268920661295,,,,,,,,,7457972527798423748,BUY,,,,,2021-08-03 02:25:24.276495 UTC
1627942268920661293,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:25:24.276369 UTC
1627942268920661296,7457972527798427988,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:25:24.377082 UTC
1627942268920661299,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:25:56.59486 UTC
1627942268920661298,,,,,,,,,7457972527798427989,SELL,,,,,2021-08-03 02:25:28.210276 UTC
1627942268920661297,7457972527798427989,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:25:24.380759 UTC
1627942268920661300,7457972527798100050,BUY,229.3,1000,,,,,,,,,,,2021-08-03 02:25:56.594897 UTC
1627942268920661301,,,,,,,,,7457972527798427988,BUY,,,,,2021-08-03 02:25:56.594996 UTC
1627942268920661302,7457972527798432324,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:25:56.69516 UTC
1627942268920661304,7457972527798100052,SELL,229.49,1000,,,,,,,,,,,2021-08-03 02:26:04.055401 UTC
1627942268920661303,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:26:04.055381 UTC
1627942268920661305,,,,,,,,,7457972527798425583,SELL,,,,,2021-08-03 02:26:04.055516 UTC
1627942268920661306,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:26:04.055562 UTC
1627942268920661307,7457972527798100050,BUY,229.31,1000,,,,,,,,,,,2021-08-03 02:26:04.055563 UTC
1627942268920661308,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:26:04.080523 UTC
1627942268920661309,7457972527798100050,BUY,229.3,1000,,,,,,,,,,,2021-08-03 02:26:04.080566 UTC
1627942268920661310,,,,,,,,,7457972527798432324,BUY,,,,,2021-08-03 02:26:04.080644 UTC
1627942268920661312,7457972527798433558,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:26:04.18183 UTC
1627942268920661311,7457972527798433557,SELL,229.6,300,,,,,,,,,,,2021-08-03 02:26:04.156119 UTC
1627942268920661313,7457972527798438417,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:26:39.394609 UTC
1627942268920661314,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:27:01.219886 UTC
1627942268920661315,7457972527798100050,BUY,229.29,1000,,,,,,,,,,,2021-08-03 02:27:01.219939 UTC
1627942268920661317,7457972527798440829,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:27:01.320648 UTC
1627942268920661316,,,,,,,,,7457972527798433558,BUY,,,,,2021-08-03 02:27:01.220029 UTC
1627942268920661318,,,,,,,,,7457972527798438417,SELL,,,,,2021-08-03 02:27:03.549623 UTC
1627942268920661319,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:27:06.605759 UTC
1627942268920661321,,,,,,,,,7457972527798433557,SELL,,,,,2021-08-03 02:27:06.605883 UTC
1627942268920661320,7457972527798100052,SELL,229.48,1000,,,,,,,,,,,2021-08-03 02:27:06.605779 UTC
1627942268920661322,7457972527798441518,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:27:06.706838 UTC
1627942268920661323,,,,,,,,,7457972527798441518,SELL,,,,,2021-08-03 02:27:07.729974 UTC
1627942268920661325,7457972527798442028,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:27:10.90566 UTC
1627942268920661324,7457972527798441699,SELL,229.6,300,,,,,,,,,,,2021-08-03 02:27:07.830238 UTC
1627942268920661326,,,,,,,,,7457972527798442028,SELL,,,,,2021-08-03 02:27:10.919097 UTC
1627942268920661327,7457972527798442062,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:27:11.346312 UTC
1627942268920661328,,,,,,,,,7457972527798442062,SELL,,,,,2021-08-03 02:27:12.576973 UTC
1627942268920661329,7457972527798443388,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:27:19.949981 UTC
1627942268920661330,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:27:20.109523 UTC
1627942268920661332,,,,,,,,,7457972527797790268,SELL,,,,,2021-08-03 02:27:24.126204 UTC
1627942268920661331,7457972527798100050,BUY,229.28,1000,,,,,,,,,,,2021-08-03 02:27:20.109541 UTC
1627942268920661333,7457972527797790268,SELL,231.56,5000,,,,,,,,,,,2021-08-03 02:27:24.126221 UTC
1627942268920661334,,,,,,,,,7457972527798443388,SELL,,,,,2021-08-03 02:27:36.574107 UTC
1627942268920661336,7457972527798100052,SELL,229.47,1000,,,,,,,,,,,2021-08-03 02:27:36.642202 UTC
1627942268920661335,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:27:36.642167 UTC
1627942268920661338,7457972527798445483,SELL,229.6,300,,,,,,,,,,,2021-08-03 02:27:36.746277 UTC
1627942268920661337,,,,,,,,,7457972527798441699,SELL,,,,,2021-08-03 02:27:36.6423 UTC
1627942268920661339,7457972527798445498,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:27:36.873004 UTC
1627942268920661340,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:27:48.16126 UTC
1627942268920661342,,,,,,,,,7457972527798440829,BUY,,,,,2021-08-03 02:27:48.161391 UTC
1627942268920661343,7457972527798446662,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:27:48.262357 UTC
1627942268920661341,7457972527798100050,BUY,229.27,1000,,,,,,,,,,,2021-08-03 02:27:48.161293 UTC
1627942268920661344,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:27:55.186325 UTC
1627942268920661345,7457972527798100050,BUY,229.28,1000,,,,,,,,,,,2021-08-03 02:27:55.186344 UTC
1627942268920661347,7457972527798447594,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:27:55.287249 UTC
1627942268920661346,,,,,,,,,7457972527798446662,BUY,,,,,2021-08-03 02:27:55.186461 UTC
1627942268920661348,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:27:59.382746 UTC
1627942268920661349,7457972527798100050,BUY,229.27,1000,,,,,,,,,,,2021-08-03 02:27:59.382766 UTC
1627942268920661350,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:29:02.509294 UTC
1627942268920661351,7457972527798100050,BUY,229.26,1000,,,,,,,,,,,2021-08-03 02:29:02.509295 UTC
1627942268920661352,,,,,,,,,7457972527798447594,BUY,,,,,2021-08-03 02:29:02.509393 UTC
1627942268920661353,7457972527798455613,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:29:02.609659 UTC
1627942268920661354,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:29:54.394095 UTC
1627942268920661355,7457972527798100050,BUY,229.27,1000,,,,,,,,,,,2021-08-03 02:29:54.394114 UTC
1627942268920661356,,,,,,,,,7457972527798455613,BUY,,,,,2021-08-03 02:29:54.394237 UTC
1627942268920661357,7457972527798461177,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:29:54.494447 UTC
1627942268920661360,,,,,,,,,7457972527798461177,BUY,,,,,2021-08-03 02:30:00.621967 UTC
1627942268920661358,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:30:00.621855 UTC
1627942268920661359,7457972527798100050,BUY,229.26,1000,,,,,,,,,,,2021-08-03 02:30:00.621856 UTC
1627942268920661362,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:30:11.644923 UTC
1627942268920661361,7457972527798461832,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:30:00.722387 UTC
1627942268920661363,7457972527798100050,BUY,229.25,1000,,,,,,,,,,,2021-08-03 02:30:11.644976 UTC
1627942268920661365,7457972527798463258,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:30:11.745379 UTC
1627942268920661364,,,,,,,,,7457972527798461832,BUY,,,,,2021-08-03 02:30:11.645048 UTC
1627942268920661366,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:30:12.686254 UTC
1627942268920661367,7457972527798100050,BUY,229.24,1000,,,,,,,,,,,2021-08-03 02:30:12.686286 UTC
1627942268920661368,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:30:20.200482 UTC
1627942268920661369,7457972527798100050,BUY,229.18,1000,,,,,,,,,,,2021-08-03 02:30:20.200483 UTC
1627942268920661371,7457972527798100050,BUY,229.2,1000,,,,,,,,,,,2021-08-03 02:30:20.201808 UTC
1627942268920661370,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:30:20.201789 UTC
1627942268920661374,7457972527798100050,BUY,229.19,1000,,,,,,,,,,,2021-08-03 02:30:20.202401 UTC
1627942268920661372,,,,,,,,,7457972527798463258,BUY,,,,,2021-08-03 02:30:20.201904 UTC
1627942268920661373,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:30:20.202384 UTC
1627942268920661375,7457972527798464700,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:30:20.302684 UTC
1627942268920661376,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:30:20.423597 UTC
1627942268920661377,7457972527798100050,BUY,229.18,1000,,,,,,,,,,,2021-08-03 02:30:20.423619 UTC
1627942268920661378,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:30:20.499208 UTC
1627942268920661379,7457972527798100050,BUY,229.19,1000,,,,,,,,,,,2021-08-03 02:30:20.499226 UTC
1627942268920661381,7457972527798100050,BUY,229.24,1000,,,,,,,,,,,2021-08-03 02:30:20.840419 UTC
