seq_num,add_order_id,add_side,add_price,add_qty,update_order_id,update_side,update_price,update_qty,delete_order_id,delete_side,trade_order_id,trade_side,trade_price,trade_qty,time
1627942268920680009,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:43:27.098018 UTC
1627942268920680010,7457972527799774867,BUY,228.71,1000,,,,,,,,,,,2021-08-03 07:43:27.098034 UTC
1627942268920680011,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:43:29.330555 UTC
1627942268920680013,,,,,,,,,7457972527799818629,BUY,,,,,2021-08-03 07:43:29.330683 UTC
1627942268920680014,7457972527799819079,BUY,228.6,300,,,,,,,,,,,2021-08-03 07:43:29.431018 UTC
1627942268920680012,7457972527799774867,BUY,228.7,1000,,,,,,,,,,,2021-08-03 07:43:29.330595 UTC
1627942268920680016,7457972527799774868,SELL,228.89,1000,,,,,,,,,,,2021-08-03 07:43:29.724695 UTC
1627942268920680015,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:43:29.724657 UTC
1627942268920680017,,,,,,,,,7457972527799818105,SELL,,,,,2021-08-03 07:43:29.724779 UTC
1627942268920680019,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:43:34.547194 UTC
1627942268920680018,7457972527799819091,SELL,229,300,,,,,,,,,,,2021-08-03 07:43:29.825325 UTC
1627942268920680020,7457972527799774867,BUY,228.69,1000,,,,,,,,,,,2021-08-03 07:43:34.547217 UTC
1627942268920680022,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:43:34.547388 UTC
1627942268920680021,,,,,,,,,7457972527799819079,BUY,,,,,2021-08-03 07:43:34.547319 UTC
1627942268920680023,7457972527799774868,SELL,228.88,1000,,,,,,,,,,,2021-08-03 07:43:34.547406 UTC
1627942268920680024,7457972527799819421,BUY,228.6,300,,,,,,,,,,,2021-08-03 07:43:34.647688 UTC
1627942268920680025,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:43:34.689723 UTC
1627942268920680026,7457972527799774867,BUY,228.7,1000,,,,,,,,,,,2021-08-03 07:43:34.689741 UTC
1627942268920680027,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:43:34.691142 UTC
1627942268920680028,7457972527799774867,BUY,228.69,1000,,,,,,,,,,,2021-08-03 07:43:34.691159 UTC
1627942268920680029,7457972527799819579,SELL,228.8,300,,,,,,,,,,,2021-08-03 07:43:38.690716 UTC
1627942268920680030,,,,,,,,,7457972527799819579,SELL,,,,,2021-08-03 07:43:43.363381 UTC
1627942268920680031,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:43:43.363886 UTC
1627942268920680033,,,,,,,,,7457972527799819421,BUY,,,,,2021-08-03 07:43:43.364011 UTC
1627942268920680032,7457972527799774867,BUY,228.68,1000,,,,,,,,,,,2021-08-03 07:43:43.363905 UTC
1627942268920680035,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:43:51.132272 UTC
1627942268920680034,7457972527799819785,BUY,228.6,300,,,,,,,,,,,2021-08-03 07:43:43.464645 UTC
1627942268920680036,7457972527799774868,SELL,228.87,1000,,,,,,,,,,,2021-08-03 07:43:51.132295 UTC
1627942268920680037,,,,,,,,,7457972527799819091,SELL,,,,,2021-08-03 07:43:51.132402 UTC
1627942268920680038,7457972527799819982,SELL,228.8,300,,,,,,,,,,,2021-08-03 07:43:51.233514 UTC
1627942268920680039,,,,,,,,,7457972527799819982,SELL,,,,,2021-08-03 07:43:57.113878 UTC
1627942268920680041,,,,,,,,,7457972527799820244,SELL,,,,,2021-08-03 07:43:57.280514 UTC
1627942268920680040,7457972527799820244,SELL,228.8,300,,,,,,,,,,,2021-08-03 07:43:57.242299 UTC
1627942268920680043,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:44:01.577215 UTC
1627942268920680042,7457972527799820250,SELL,229,300,,,,,,,,,,,2021-08-03 07:43:57.380653 UTC
1627942268920680045,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:44:01.857649 UTC
1627942268920680044,7457972527799774868,SELL,228.88,1000,,,,,,,,,,,2021-08-03 07:44:01.577249 UTC
1627942268920680046,7457972527799774867,BUY,228.7,1000,,,,,,,,,,,2021-08-03 07:44:01.857669 UTC
1627942268920680047,,,,,,,,,7457972527799819785,BUY,,,,,2021-08-03 07:44:01.857778 UTC
1627942268920680048,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:44:01.932189 UTC
1627942268920680049,7457972527799774867,BUY,228.69,1000,,,,,,,,,,,2021-08-03 07:44:01.93221 UTC
1627942268920680050,7457972527799820567,BUY,228.6,300,,,,,,,,,,,2021-08-03 07:44:02.032671 UTC
1627942268920680051,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:44:08.397998 UTC
1627942268920680053,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:44:09.140976 UTC
1627942268920680052,7457972527799774867,BUY,228.7,1000,,,,,,,,,,,2021-08-03 07:44:08.398017 UTC
1627942268920680054,7457972527799774867,BUY,228.69,1000,,,,,,,,,,,2021-08-03 07:44:09.141011 UTC
1627942268920680057,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:44:11.63485 UTC
1627942268920680055,,,,,,,,,7457972527799820567,BUY,,,,,2021-08-03 07:44:09.141117 UTC
1627942268920680056,7457972527799820971,BUY,228.6,300,,,,,,,,,,,2021-08-03 07:44:09.241517 UTC
1627942268920680058,7457972527799774867,BUY,228.7,1000,,,,,,,,,,,2021-08-03 07:44:11.634869 UTC
1627942268920680060,7457972527799774868,SELL,228.89,1000,,,,,,,,,,,2021-08-03 07:44:11.635809 UTC
1627942268920680059,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:44:11.635789 UTC
1627942268920680062,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:44:11.636063 UTC
1627942268920680061,,,,,,,,,7457972527799820250,SELL,,,,,2021-08-03 07:44:11.635917 UTC
1627942268920680063,7457972527799774868,SELL,228.88,1000,,,,,,,,,,,2021-08-03 07:44:11.636104 UTC
1627942268920680065,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:44:15.798408 UTC
1627942268920680064,7457972527799821232,SELL,229,300,,,,,,,,,,,2021-08-03 07:44:11.736551 UTC
1627942268920680066,7457972527799774868,SELL,228.89,1000,,,,,,,,,,,2021-08-03 07:44:15.798456 UTC
1627942268920680067,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:44:15.821072 UTC
1627942268920680070,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:44:15.823057 UTC
1627942268920680068,7457972527799774867,BUY,228.71,1000,,,,,,,,,,,2021-08-03 07:44:15.821092 UTC
1627942268920680069,,,,,,,,,7457972527799820971,BUY,,,,,2021-08-03 07:44:15.8212 UTC
1627942268920680071,7457972527799774867,BUY,228.7,1000,,,,,,,,,,,2021-08-03 07:44:15.823076 UTC
1627942268920680072,7457972527799821456,BUY,228.6,300,,,,,,,,,,,2021-08-03 07:44:15.92355 UTC
1627942268920680075,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:44:16.134242 UTC
1627942268920680073,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:44:16.133703 UTC
1627942268920680074,7457972527799774868,SELL,228.9,1000,,,,,,,,,,,2021-08-03 07:44:16.133744 UTC
1627942268920680076,7457972527799774867,BUY,228.71,1000,,,,,,,,,,,2021-08-03 07:44:16.134261 UTC
1627942268920680077,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:44:16.134329 UTC
1627942268920680078,7457972527799774868,SELL,228.91,1000,,,,,,,,,,,2021-08-03 07:44:16.134369 UTC
1627942268920680080,7457972527799774867,BUY,228.72,1000,,,,,,,,,,,2021-08-03 07:44:20.970043 UTC
1627942268920680079,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:44:20.970021 UTC
1627942268920680081,,,,,,,,,7457972527799821456,BUY,,,,,2021-08-03 07:44:20.970145 UTC
1627942268920680082,7457972527799821674,BUY,228.6,300,,,,,,,,,,,2021-08-03 07:44:21.070327 UTC
1627942268920680083,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:44:22.716669 UTC
1627942268920680084,7457972527799774867,BUY,228.73,1000,,,,,,,,,,,2021-08-03 07:44:22.716689 UTC
1627942268920680086,7457972527799774867,BUY,228.72,1000,,,,,,,,,,,2021-08-03 07:44:22.914521 UTC
1627942268920680085,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:44:22.9145 UTC
1627942268920680087,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:44:23.847407 UTC
1627942268920680088,7457972527799774867,BUY,228.73,1000,,,,,,,,,,,2021-08-03 07:44:23.847428 UTC
1627942268920680089,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:44:23.944583 UTC
1627942268920680091,,,,,,,,,7457972527799821232,SELL,,,,,2021-08-03 07:44:23.944716 UTC
1627942268920680090,7457972527799774868,SELL,228.92,1000,,,,,,,,,,,2021-08-03 07:44:23.944631 UTC
1627942268920680093,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:44:26.545793 UTC
1627942268920680092,7457972527799821825,SELL,229,300,,,,,,,,,,,2021-08-03 07:44:24.045057 UTC
1627942268920680094,7457972527799774868,SELL,228.91,1000,,,,,,,,,,,2021-08-03 07:44:26.545812 UTC
1627942268920680095,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:44:30.825989 UTC
1627942268920680096,7457972527799774868,SELL,228.92,1000,,,,,,,,,,,2021-08-03 07:44:30.826009 UTC
1627942268920680099,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:44:32.687926 UTC
1627942268920680097,,,,,,,,,7457972527799821825,SELL,,,,,2021-08-03 07:44:30.826125 UTC
1627942268920680098,7457972527799822093,SELL,229,300,,,,,,,,,,,2021-08-03 07:44:30.926887 UTC
1627942268920680100,7457972527799774867,BUY,228.74,1000,,,,,,,,,,,2021-08-03 07:44:32.687943 UTC
1627942268920680101,,,,,,,,,7457972527799821674,BUY,,,,,2021-08-03 07:44:32.68815 UTC
1627942268920680103,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:44:34.857693 UTC
1627942268920680102,7457972527799822181,BUY,228.6,300,,,,,,,,,,,2021-08-03 07:44:32.78854 UTC
1627942268920680104,7457972527799774868,SELL,228.93,1000,,,,,,,,,,,2021-08-03 07:44:34.857712 UTC
1627942268920680105,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:44:39.488754 UTC
1627942268920680106,7457972527799774868,SELL,228.92,1000,,,,,,,,,,,2021-08-03 07:44:39.488775 UTC
1627942268920680107,,,,,,,,,7457972527799822093,SELL,,,,,2021-08-03 07:44:39.488887 UTC
1627942268920680108,7457972527799822729,SELL,229,300,,,,,,,,,,,2021-08-03 07:44:39.589803 UTC
1627942268920680110,7457972527799774867,BUY,228.72,1000,,,,,,,,,,,2021-08-03 07:44:40.230555 UTC
1627942268920680109,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:44:40.230535 UTC
1627942268920680111,,,,,,,,,7457972527799822181,BUY,,,,,2021-08-03 07:44:40.230665 UTC
1627942268920680112,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:44:40.230825 UTC
1627942268920680113,7457972527799774868,SELL,228.91,1000,,,,,,,,,,,2021-08-03 07:44:40.230844 UTC
1627942268920680114,7457972527799822795,BUY,228.6,300,,,,,,,,,,,2021-08-03 07:44:40.331697 UTC
1627942268920680116,7457972527799774867,BUY,228.71,1000,,,,,,,,,,,2021-08-03 07:44:45.332955 UTC
1627942268920680115,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:44:45.332936 UTC
1627942268920680118,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:44:45.333315 UTC
1627942268920680117,,,,,,,,,7457972527799822795,BUY,,,,,2021-08-03 07:44:45.333055 UTC
1627942268920680119,7457972527799774867,BUY,228.72,1000,,,,,,,,,,,2021-08-03 07:44:45.333334 UTC
1627942268920680120,7457972527799823208,BUY,228.6,300,,,,,,,,,,,2021-08-03 07:44:45.433668 UTC
1627942268920680123,,,,,,,,,7457972527799823208,BUY,,,,,2021-08-03 07:44:54.162689 UTC
1627942268920680121,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:44:54.162559 UTC
1627942268920680122,7457972527799774867,BUY,228.71,1000,,,,,,,,,,,2021-08-03 07:44:54.162579 UTC
1627942268920680124,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:44:54.162878 UTC
1627942268920680126,7457972527799823700,BUY,228.6,300,,,,,,,,,,,2021-08-03 07:44:54.263116 UTC
1627942268920680125,7457972527799774867,BUY,228.72,1000,,,,,,,,,,,2021-08-03 07:44:54.162897 UTC
1627942268920680127,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:44:54.518767 UTC
1627942268920680128,7457972527799774867,BUY,228.73,1000,,,,,,,,,,,2021-08-03 07:44:54.518795 UTC
1627942268920680131,,,,,,,,,7457972527799822729,SELL,,,,,2021-08-03 07:44:54.626905 UTC
1627942268920680129,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:44:54.62676 UTC
1627942268920680130,7457972527799774868,SELL,228.92,1000,,,,,,,,,,,2021-08-03 07:44:54.626781 UTC
1627942268920680132,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:44:54.669288 UTC
1627942268920680133,7457972527799774867,BUY,228.75,1000,,,,,,,,,,,2021-08-03 07:44:54.669327 UTC
1627942268920680134,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:44:54.669346 UTC
1627942268920680135,7457972527799774868,SELL,228.99,1000,,,,,,,,,,,2021-08-03 07:44:54.669372 UTC
1627942268920680137,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:44:54.749696 UTC
1627942268920680136,7457972527799823741,SELL,229,300,,,,,,,,,,,2021-08-03 07:44:54.727122 UTC
1627942268920680138,7457972527799774868,SELL,228.98,1000,,,,,,,,,,,2021-08-03 07:44:54.749723 UTC
1627942268920680139,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:44:54.773643 UTC
1627942268920680140,7457972527799774868,SELL,228.94,1000,,,,,,,,,,,2021-08-03 07:44:54.773663 UTC
1627942268920680141,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:44:54.899009 UTC
1627942268920680142,7457972527799774868,SELL,228.93,1000,,,,,,,,,,,2021-08-03 07:44:54.89903 UTC
1627942268920680143,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:44:54.900057 UTC
1627942268920680145,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:44:54.900326 UTC
1627942268920680144,7457972527799774867,BUY,228.74,1000,,,,,,,,,,,2021-08-03 07:44:54.900077 UTC
1627942268920680146,7457972527799774867,BUY,228.75,1000,,,,,,,,,,,2021-08-03 07:44:54.900358 UTC
1627942268920680147,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:44:55.00518 UTC
1627942268920680148,7457972527799774867,BUY,228.76,1000,,,,,,,,,,,2021-08-03 07:44:55.005197 UTC
1627942268920680149,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:44:55.005245 UTC
1627942268920680151,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:44:55.005532 UTC
1627942268920680150,7457972527799774868,SELL,228.94,1000,,,,,,,,,,,2021-08-03 07:44:55.005246 UTC
1627942268920680152,7457972527799774868,SELL,228.95,1000,,,,,,,,,,,2021-08-03 07:44:55.00556 UTC
1627942268920680155,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:44:55.098383 UTC
1627942268920680153,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:44:55.033222 UTC
1627942268920680154,7457972527799774867,BUY,228.77,1000,,,,,,,,,,,2021-08-03 07:44:55.03325 UTC
1627942268920680156,7457972527799774868,SELL,228.97,1000,,,,,,,,,,,2021-08-03 07:44:55.098402 UTC
1627942268920680157,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:45:00.786062 UTC
1627942268920680158,7457972527799774868,SELL,228.96,1000,,,,,,,,,,,2021-08-03 07:45:00.786088 UTC
1627942268920680159,,,,,,,,,7457972527799823741,SELL,,,,,2021-08-03 07:45:00.786207 UTC
1627942268920680160,7457972527799824155,SELL,229,300,,,,,,,,,,,2021-08-03 07:45:00.886395 UTC
1627942268920680162,7457972527799774867,BUY,228.78,1000,,,,,,,,,,,2021-08-03 07:45:02.225197 UTC
1627942268920680161,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:45:02.22518 UTC
1627942268920680163,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:45:02.430238 UTC
1627942268920680164,7457972527799774867,BUY,228.77,1000,,,,,,,,,,,2021-08-03 07:45:02.430258 UTC
1627942268920680165,,,,,,,,,7457972527799823700,BUY,,,,,2021-08-03 07:45:02.430364 UTC
1627942268920680167,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:45:03.606496 UTC
1627942268920680166,7457972527799824303,BUY,228.6,300,,,,,,,,,,,2021-08-03 07:45:02.531047 UTC
1627942268920680169,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:45:03.607793 UTC
1627942268920680168,7457972527799774867,BUY,228.78,1000,,,,,,,,,,,2021-08-03 07:45:03.606516 UTC
1627942268920680170,7457972527799774867,BUY,228.77,1000,,,,,,,,,,,2021-08-03 07:45:03.607813 UTC
1627942268920680171,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:45:03.608117 UTC
1627942268920680172,7457972527799774867,BUY,228.78,1000,,,,,,,,,,,2021-08-03 07:45:03.608147 UTC
1627942268920680173,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:45:03.608503 UTC
1627942268920680174,7457972527799774867,BUY,228.77,1000,,,,,,,,,,,2021-08-03 07:45:03.608522 UTC
1627942268920680175,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:45:03.608771 UTC
1627942268920680176,7457972527799774867,BUY,228.78,1000,,,,,,,,,,,2021-08-03 07:45:03.608791 UTC
1627942268920680177,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:45:04.889068 UTC
1627942268920680178,7457972527799774867,BUY,228.77,1000,,,,,,,,,,,2021-08-03 07:45:04.889088 UTC
1627942268920680179,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:45:04.889144 UTC
1627942268920680180,7457972527799774868,SELL,228.95,1000,,,,,,,,,,,2021-08-03 07:45:04.889145 UTC
1627942268920680181,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:45:10.271712 UTC
1627942268920680182,7457972527799774868,SELL,228.97,1000,,,,,,,,,,,2021-08-03 07:45:10.271749 UTC
1627942268920680183,,,,,,,,,7457972527799824155,SELL,,,,,2021-08-03 07:45:10.271844 UTC
1627942268920680185,7457972527799774867,BUY,228.78,1000,,,,,,,,,,,2021-08-03 07:45:10.344991 UTC
1627942268920680184,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:45:10.344971 UTC
1627942268920680186,,,,,,,,,7457972527799824303,BUY,,,,,2021-08-03 07:45:10.345103 UTC
1627942268920680187,7457972527799824810,SELL,229,300,,,,,,,,,,,2021-08-03 07:45:10.373222 UTC
1627942268920680188,7457972527799824814,BUY,228.8,300,,,,,,,,,,,2021-08-03 07:45:10.447023 UTC
1627942268920680190,7457972527799774867,BUY,228.79,1000,,,,,,,,,,,2021-08-03 07:45:10.447418 UTC
1627942268920680189,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:45:10.447398 UTC
1627942268920680191,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:45:10.6098 UTC
1627942268920680192,7457972527799774868,SELL,228.98,1000,,,,,,,,,,,2021-08-03 07:45:10.609824 UTC
1627942268920680193,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:45:10.609875 UTC
1627942268920680194,7457972527799774867,BUY,228.8,1000,,,,,,,,,,,2021-08-03 07:45:10.609892 UTC
1627942268920680195,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:45:11.190543 UTC
1627942268920680197,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:45:11.320975 UTC
1627942268920680196,7457972527799774868,SELL,228.99,1000,,,,,,,,,,,2021-08-03 07:45:11.190562 UTC
1627942268920680198,7457972527799774868,SELL,228.98,1000,,,,,,,,,,,2021-08-03 07:45:11.320994 UTC
1627942268920680200,7457972527799774867,BUY,228.79,1000,,,,,,,,,,,2021-08-03 07:45:12.393417 UTC
1627942268920680199,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:45:12.393396 UTC
1627942268920680201,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:45:12.430134 UTC
1627942268920680202,7457972527799774867,BUY,228.8,1000,,,,,,,,,,,2021-08-03 07:45:12.430159 UTC
1627942268920680203,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:45:12.638165 UTC
1627942268920680204,7457972527799774868,SELL,228.99,1000,,,,,,,,,,,2021-08-03 07:45:12.638184 UTC
1627942268920680205,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:45:15.584338 UTC
1627942268920680207,,,,,,,,,7457972527799824810,SELL,,,,,2021-08-03 07:45:15.584475 UTC
1627942268920680206,7457972527799774868,SELL,229.05,1000,,,,,,,,,,,2021-08-03 07:45:15.584384 UTC
1627942268920680208,7457972527799825210,SELL,229,300,,,,,,,,,,,2021-08-03 07:45:15.685243 UTC
1627942268920680209,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:45:15.885116 UTC
1627942268920680210,7457972527799774868,SELL,229,1000,,,,,,,,,,,2021-08-03 07:45:15.885141 UTC
1627942268920680211,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:45:15.885396 UTC
1627942268920680212,7457972527799774868,SELL,228.99,1000,,,,,,,,,,,2021-08-03 07:45:15.885416 UTC
1627942268920680213,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:45:16.747473 UTC
1627942268920680215,,,,,,,,,7457972527799824814,BUY,,,,,2021-08-03 07:45:16.747598 UTC
1627942268920680216,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:45:16.748782 UTC
1627942268920680214,7457972527799774867,BUY,228.81,1000,,,,,,,,,,,2021-08-03 07:45:16.747494 UTC
1627942268920680217,7457972527799774867,BUY,228.8,1000,,,,,,,,,,,2021-08-03 07:45:16.748801 UTC
1627942268920680218,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:45:16.749053 UTC
1627942268920680219,7457972527799774867,BUY,228.81,1000,,,,,,,,,,,2021-08-03 07:45:16.749072 UTC
1627942268920680220,7457972527799825258,BUY,228.8,300,,,,,,,,,,,2021-08-03 07:45:16.849876 UTC
1627942268920680221,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:45:17.285598 UTC
1627942268920680222,7457972527799774867,BUY,228.8,1000,,,,,,,,,,,2021-08-03 07:45:17.285619 UTC
1627942268920680223,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:45:17.285928 UTC
1627942268920680224,7457972527799774868,SELL,228.98,1000,,,,,,,,,,,2021-08-03 07:45:17.285948 UTC
1627942268920680225,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:45:22.181981 UTC
1627942268920680226,7457972527799774867,BUY,228.79,1000,,,,,,,,,,,2021-08-03 07:45:22.182 UTC
1627942268920680228,7457972527799825776,BUY,228.6,300,,,,,,,,,,,2021-08-03 07:45:22.283229 UTC
1627942268920680227,,,,,,,,,7457972527799825258,BUY,,,,,2021-08-03 07:45:22.182115 UTC
1627942268920680229,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:45:22.369018 UTC
1627942268920680230,7457972527799774867,BUY,228.8,1000,,,,,,,,,,,2021-08-03 07:45:22.369039 UTC
1627942268920680232,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:45:26.754867 UTC
1627942268920680231,7457972527799825803,BUY,228.8,300,,,,,,,,,,,2021-08-03 07:45:22.470475 UTC
1627942268920680234,,,,,,,,,7457972527799825210,SELL,,,,,2021-08-03 07:45:26.754993 UTC
1627942268920680233,7457972527799774868,SELL,228.99,1000,,,,,,,,,,,2021-08-03 07:45:26.754889 UTC
1627942268920680235,7457972527799826113,SELL,229,300,,,,,,,,,,,2021-08-03 07:45:26.855444 UTC
1627942268920680238,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:45:31.186793 UTC
1627942268920680236,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:45:31.112278 UTC
1627942268920680237,7457972527799774868,SELL,228.98,1000,,,,,,,,,,,2021-08-03 07:45:31.1123 UTC
1627942268920680240,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:45:33.719048 UTC
1627942268920680239,7457972527799774868,SELL,228.99,1000,,,,,,,,,,,2021-08-03 07:45:31.186813 UTC
1627942268920680241,7457972527799774867,BUY,228.79,1000,,,,,,,,,,,2021-08-03 07:45:33.719072 UTC
1627942268920680243,,,,,,,,,7457972527799825776,BUY,,,,,2021-08-03 07:45:33.719277 UTC
