time,bid_price,ask_price,bid_size,ask_size,seq_num
2021-08-03 08:22:08.511949 UTC,228.72,228.92,1000,1000,1627942268920684306
2021-08-03 08:22:08.523927 UTC,228.72,229,1000,300,1627942268920684307
2021-08-03 08:22:08.523968 UTC,228.72,228.91,1000,1000,1627942268920684308
2021-08-03 08:22:08.523984 UTC,228.6,228.91,350,1000,1627942268920684309
2021-08-03 08:22:08.524003 UTC,228.71,228.91,1000,1000,1627942268920684310
2021-08-03 08:22:13.039155 UTC,228.6,228.91,350,1000,1627942268920684311
2021-08-03 08:22:13.039174 UTC,228.72,228.91,1000,1000,1627942268920684312
2021-08-03 08:22:14.241310 UTC,228.72,229,1000,300,1627942268920684313
2021-08-03 08:22:14.241328 UTC,228.72,228.92,1000,1000,1627942268920684314
2021-08-03 08:22:14.241618 UTC,228.6,228.92,350,1000,1627942268920684315
2021-08-03 08:22:14.241662 UTC,228.73,228.92,1000,1000,1627942268920684316
2021-08-03 08:22:20.570711 UTC,228.73,229,1000,300,1627942268920684317
2021-08-03 08:22:20.570730 UTC,228.73,228.93,1000,1000,1627942268920684318
2021-08-03 08:22:20.570904 UTC,228.6,228.93,350,1000,1627942268920684320
2021-08-03 08:22:20.570932 UTC,228.75,228.93,1000,1000,1627942268920684321
2021-08-03 08:22:20.572240 UTC,228.6,228.93,350,1000,1627942268920684322
2021-08-03 08:22:20.572260 UTC,228.74,228.93,1000,1000,1627942268920684323
2021-08-03 08:22:20.572510 UTC,228.6,228.93,350,1000,1627942268920684324
2021-08-03 08:22:20.572528 UTC,228.75,228.93,1000,1000,1627942268920684325
2021-08-03 08:22:20.572791 UTC,228.6,228.93,350,1000,1627942268920684326
2021-08-03 08:22:20.572810 UTC,228.74,228.93,1000,1000,1627942268920684327
2021-08-03 08:22:20.573061 UTC,228.6,228.93,350,1000,1627942268920684328
2021-08-03 08:22:20.573097 UTC,228.75,228.93,1000,1000,1627942268920684329
2021-08-03 08:22:25.723534 UTC,228.6,228.93,350,1000,1627942268920684331
2021-08-03 08:22:25.723553 UTC,228.74,228.93,1000,1000,1627942268920684332
2021-08-03 08:22:25.724047 UTC,228.74,229,1000,300,1627942268920684333
2021-08-03 08:22:25.724066 UTC,228.74,228.92,1000,1000,1627942268920684334
2021-08-03 08:22:25.825347 UTC,228.74,229.8,1000,300,1627942268920684336
2021-08-03 08:22:25.825389 UTC,228.74,228.93,1000,1000,1627942268920684337
2021-08-03 08:22:30.794247 UTC,228.74,229,1000,300,1627942268920684339
2021-08-03 08:22:30.794275 UTC,228.74,228.92,1000,1000,1627942268920684340
2021-08-03 08:22:30.795535 UTC,228.74,229,1000,300,1627942268920684341
2021-08-03 08:22:30.795554 UTC,228.74,228.93,1000,1000,1627942268920684342
2021-08-03 08:22:30.795822 UTC,228.74,229,1000,300,1627942268920684343
2021-08-03 08:22:30.795840 UTC,228.74,228.92,1000,1000,1627942268920684344
2021-08-03 08:22:32.831491 UTC,228.74,229,1000,300,1627942268920684345
2021-08-03 08:22:32.831511 UTC,228.74,228.93,1000,1000,1627942268920684346
2021-08-03 08:22:36.795094 UTC,228.6,228.93,350,1000,1627942268920684349
2021-08-03 08:22:36.795113 UTC,228.75,228.93,1000,1000,1627942268920684350
2021-08-03 08:22:37.731543 UTC,228.75,229,1000,300,1627942268920684351
2021-08-03 08:22:37.731574 UTC,228.75,228.94,1000,1000,1627942268920684352
2021-08-03 08:22:37.731641 UTC,228.6,228.94,350,1000,1627942268920684353
2021-08-03 08:22:37.731668 UTC,228.76,228.94,1000,1000,1627942268920684354
2021-08-03 08:22:37.733066 UTC,228.6,228.94,350,1000,1627942268920684355
2021-08-03 08:22:37.733083 UTC,228.75,228.94,1000,1000,1627942268920684356
2021-08-03 08:22:37.733495 UTC,228.6,228.94,350,1000,1627942268920684357
2021-08-03 08:22:37.733511 UTC,228.76,228.94,1000,1000,1627942268920684358
2021-08-03 08:22:37.734244 UTC,228.6,228.94,350,1000,1627942268920684359
2021-08-03 08:22:37.734260 UTC,228.75,228.94,1000,1000,1627942268920684360
2021-08-03 08:22:37.734700 UTC,228.6,228.94,350,1000,1627942268920684361
2021-08-03 08:22:37.734717 UTC,228.76,228.94,1000,1000,1627942268920684362
2021-08-03 08:22:37.734971 UTC,228.6,228.94,350,1000,1627942268920684363
2021-08-03 08:22:37.734987 UTC,228.75,228.94,1000,1000,1627942268920684364
2021-08-03 08:22:37.735236 UTC,228.6,228.94,350,1000,1627942268920684365
2021-08-03 08:22:37.735253 UTC,228.76,228.94,1000,1000,1627942268920684366
2021-08-03 08:22:37.832695 UTC,228.6,228.94,350,1000,1627942268920684367
2021-08-03 08:22:37.832712 UTC,228.75,228.94,1000,1000,1627942268920684368
2021-08-03 08:22:39.972764 UTC,228.6,228.94,350,1000,1627942268920684369
2021-08-03 08:22:39.972804 UTC,228.76,228.94,1000,1000,1627942268920684370
2021-08-03 08:22:39.977026 UTC,228.76,229,1000,300,1627942268920684371
2021-08-03 08:22:39.977046 UTC,228.76,228.95,1000,1000,1627942268920684372
2021-08-03 08:22:40.794730 UTC,228.6,228.95,350,1000,1627942268920684375
2021-08-03 08:22:40.794751 UTC,228.75,228.95,1000,1000,1627942268920684376
2021-08-03 08:22:40.795029 UTC,228.6,228.95,350,1000,1627942268920684377
2021-08-03 08:22:40.795049 UTC,228.76,228.95,1000,1000,1627942268920684378
2021-08-03 08:22:47.836839 UTC,228.6,228.95,350,1000,1627942268920684379
2021-08-03 08:22:47.836856 UTC,228.77,228.95,1000,1000,1627942268920684380
2021-08-03 08:22:48.634657 UTC,228.77,229,1000,300,1627942268920684381
2021-08-03 08:22:48.634677 UTC,228.77,228.96,1000,1000,1627942268920684382
2021-08-03 08:22:59.815764 UTC,228.6,228.96,350,1000,1627942268920684385
2021-08-03 08:22:59.815781 UTC,228.76,228.96,1000,1000,1627942268920684386
2021-08-03 08:22:59.816072 UTC,228.6,228.96,350,1000,1627942268920684387
2021-08-03 08:22:59.816110 UTC,228.77,228.96,1000,1000,1627942268920684388
2021-08-03 08:23:04.701871 UTC,228.6,228.96,350,1000,1627942268920684389
2021-08-03 08:23:04.701889 UTC,228.78,228.96,1000,1000,1627942268920684390
2021-08-03 08:23:04.701930 UTC,228.78,229,1000,300,1627942268920684391
2021-08-03 08:23:04.701946 UTC,228.78,228.97,1000,1000,1627942268920684392
2021-08-03 08:23:09.264692 UTC,228.6,228.97,350,1000,1627942268920684395
2021-08-03 08:23:09.264713 UTC,228.77,228.97,1000,1000,1627942268920684396
2021-08-03 08:23:11.091241 UTC,228.77,229,1000,300,1627942268920684397
2021-08-03 08:23:11.091259 UTC,228.77,228.96,1000,1000,1627942268920684398
2021-08-03 08:23:26.261878 UTC,228.6,228.96,350,1000,1627942268920684401
2021-08-03 08:23:26.261895 UTC,228.76,228.96,1000,1000,1627942268920684402
2021-08-03 08:23:26.262190 UTC,228.6,228.96,350,1000,1627942268920684403
2021-08-03 08:23:26.262228 UTC,228.77,228.96,1000,1000,1627942268920684404
2021-08-03 08:23:43.914514 UTC,228.77,229,1000,300,1627942268920684405
2021-08-03 08:23:43.914534 UTC,228.77,228.95,1000,1000,1627942268920684406
2021-08-03 08:23:44.574853 UTC,228.6,228.95,350,1000,1627942268920684409
2021-08-03 08:23:44.574895 UTC,228.76,228.95,1000,1000,1627942268920684410
2021-08-03 08:23:50.059145 UTC,228.6,228.95,350,1000,1627942268920684411
2021-08-03 08:23:50.059187 UTC,228.77,228.95,1000,1000,1627942268920684412
2021-08-03 08:23:55.850828 UTC,228.77,229,1000,300,1627942268920684413
2021-08-03 08:23:55.850878 UTC,228.77,228.96,1000,1000,1627942268920684414
2021-08-03 08:23:55.851365 UTC,228.6,228.96,350,1000,1627942268920684416
2021-08-03 08:23:55.851381 UTC,228.78,228.96,1000,1000,1627942268920684417
2021-08-03 08:24:00.107938 UTC,228.78,229,1000,300,1627942268920684419
2021-08-03 08:24:00.107956 UTC,228.78,228.97,1000,1000,1627942268920684420
2021-08-03 08:24:07.392724 UTC,228.6,228.97,350,1000,1627942268920684421
2021-08-03 08:24:07.392743 UTC,228.79,228.97,1000,1000,1627942268920684422
2021-08-03 08:24:14.892521 UTC,228.79,229,1000,300,1627942268920684423
2021-08-03 08:24:14.892541 UTC,228.79,228.98,1000,1000,1627942268920684424
2021-08-03 08:24:39.988666 UTC,228.79,229,1000,300,1627942268920684425
2021-08-03 08:24:39.988688 UTC,228.79,228.99,1000,1000,1627942268920684426
2021-08-03 08:24:39.988812 UTC,228.6,228.99,350,1000,1627942268920684427
2021-08-03 08:24:39.988813 UTC,228.8,228.99,1000,1000,1627942268920684428
2021-08-03 08:24:41.425079 UTC,228.8,228.99,1300,1000,1627942268920684429
2021-08-03 08:24:41.456715 UTC,228.8,228.99,300,1000,1627942268920684430
2021-08-03 08:24:41.456735 UTC,228.81,228.99,1000,1000,1627942268920684431
2021-08-03 08:24:41.466600 UTC,228.8,228.99,300,1000,1627942268920684432
2021-08-03 08:24:41.466620 UTC,228.8,228.99,1300,1000,1627942268920684433
2021-08-03 08:24:41.830884 UTC,228.8,228.99,300,1000,1627942268920684434
2021-08-03 08:24:41.830886 UTC,228.81,228.99,1000,1000,1627942268920684435
2021-08-03 08:24:46.942249 UTC,228.81,229,1000,300,1627942268920684436
2021-08-03 08:24:46.942269 UTC,228.81,229,1000,1300,1627942268920684437
2021-08-03 08:24:46.942382 UTC,228.81,229,1000,1000,1627942268920684438
2021-08-03 08:24:47.042874 UTC,228.81,229,1000,1300,1627942268920684439
2021-08-03 08:24:47.151146 UTC,228.81,229,1000,300,1627942268920684440
2021-08-03 08:24:47.152562 UTC,228.81,229,1000,1300,1627942268920684443
2021-08-03 08:24:47.428240 UTC,228.81,229,1000,300,1627942268920684444
2021-08-03 08:24:48.474836 UTC,228.81,229,1000,1300,1627942268920684447
2021-08-03 08:24:48.698508 UTC,228.8,229,300,1300,1627942268920684448
2021-08-03 08:24:48.698530 UTC,228.82,229,1000,1300,1627942268920684449
2021-08-03 08:24:48.827350 UTC,228.8,229,300,1300,1627942268920684450
2021-08-03 08:24:48.827386 UTC,228.83,229,1000,1300,1627942268920684451
2021-08-03 08:24:48.827437 UTC,228.83,229,1000,300,1627942268920684452
2021-08-03 08:24:48.828759 UTC,228.6,229,350,300,1627942268920684455
2021-08-03 08:24:48.828779 UTC,228.81,229,1000,300,1627942268920684456
2021-08-03 08:24:48.842238 UTC,228.6,229,350,300,1627942268920684457
2021-08-03 08:24:48.842257 UTC,228.82,229,1000,300,1627942268920684458
2021-08-03 08:24:48.943680 UTC,228.82,229,1000,1300,1627942268920684460
2021-08-03 08:24:49.056414 UTC,228.82,229,1000,300,1627942268920684461
2021-08-03 08:24:49.088381 UTC,228.82,229,1000,1300,1627942268920684464
2021-08-03 08:24:50.828833 UTC,228.8,229,300,1300,1627942268920684466
2021-08-03 08:24:50.828834 UTC,228.81,229,1000,1300,1627942268920684467
2021-08-03 08:24:51.210546 UTC,228.6,229,350,1300,1627942268920684469
2021-08-03 08:24:51.210565 UTC,228.82,229,1000,1300,1627942268920684470
2021-08-03 08:24:57.291696 UTC,228.82,229,1000,300,1627942268920684472
2021-08-03 08:24:57.291827 UTC,228.82,229.01,1000,1000,1627942268920684474
2021-08-03 08:24:57.392799 UTC,228.82,229,1000,300,1627942268920684475
2021-08-03 08:24:59.030253 UTC,228.82,229,1000,1300,1627942268920684477
2021-08-03 08:24:59.224439 UTC,228.82,229,1000,300,1627942268920684478
2021-08-03 08:24:59.249507 UTC,228.82,229,1000,1300,1627942268920684481
2021-08-03 08:25:00.035097 UTC,228.82,229,1000,300,1627942268920684482
2021-08-03 08:25:00.036574 UTC,228.82,229,1000,1300,1627942268920684485
2021-08-03 08:25:00.270948 UTC,228.82,229,1000,300,1627942268920684486
2021-08-03 08:25:00.271307 UTC,228.82,229,1000,1300,1627942268920684489
2021-08-03 08:25:00.414441 UTC,228.82,229,1000,300,1627942268920684490
2021-08-03 08:25:00.415670 UTC,228.82,229,1000,1300,1627942268920684493
2021-08-03 08:25:03.509028 UTC,228.82,229,1000,300,1627942268920684494
2021-08-03 08:25:03.509166 UTC,228.82,229.01,1000,1000,1627942268920684496
2021-08-03 08:25:03.512037 UTC,228.82,229.8,1000,300,1627942268920684497
2021-08-03 08:25:03.512056 UTC,228.82,229,1000,1000,1627942268920684498
2021-08-03 08:25:03.613129 UTC,228.82,229,1000,1300,1627942268920684499
2021-08-03 08:25:03.832933 UTC,228.82,229,1000,300,1627942268920684500
2021-08-03 08:25:04.419251 UTC,228.82,229,1000,1300,1627942268920684503
2021-08-03 08:25:04.419552 UTC,228.82,229,1000,300,1627942268920684504
2021-08-03 08:25:07.091550 UTC,228.82,229,1000,1300,1627942268920684507
2021-08-03 08:25:07.319039 UTC,228.82,229,1000,300,1627942268920684508
2021-08-03 08:25:07.427358 UTC,228.82,229,1000,1300,1627942268920684511
2021-08-03 08:25:07.428918 UTC,228.82,229,1000,300,1627942268920684512
2021-08-03 08:25:07.661779 UTC,228.82,229,1000,1300,1627942268920684515
2021-08-03 08:25:10.744706 UTC,228.82,229,1000,300,1627942268920684516
2021-08-03 08:25:10.744846 UTC,228.82,229.01,1000,1000,1627942268920684518
2021-08-03 08:25:10.845783 UTC,228.82,229,1000,300,1627942268920684519
2021-08-03 08:25:10.846180 UTC,228.82,229,1000,1300,1627942268920684521
2021-08-03 08:25:11.730226 UTC,228.82,229,1000,300,1627942268920684522
2021-08-03 08:25:11.730694 UTC,228.82,229,1000,1300,1627942268920684525
2021-08-03 08:25:12.361090 UTC,228.82,229,1000,300,1627942268920684526
2021-08-03 08:25:12.362620 UTC,228.82,229,1000,1300,1627942268920684529
2021-08-03 08:25:12.689992 UTC,228.82,229,1000,300,1627942268920684530
2021-08-03 08:25:15.353068 UTC,228.82,229,1000,1300,1627942268920684533
2021-08-03 08:25:15.367921 UTC,228.82,229,1000,300,1627942268920684534
2021-08-03 08:25:15.368031 UTC,228.8,229,300,300,1627942268920684536
2021-08-03 08:25:15.368049 UTC,228.83,229,1000,300,1627942268920684537
2021-08-03 08:25:15.368325 UTC,228.8,229,300,300,1627942268920684538
2021-08-03 08:25:15.368344 UTC,228.85,229,1000,300,1627942268920684539
2021-08-03 08:25:15.369465 UTC,228.8,229,300,300,1627942268920684540
2021-08-03 08:25:15.369483 UTC,228.84,229,1000,300,1627942268920684541
2021-08-03 08:25:15.371355 UTC,228.8,229,300,300,1627942268920684542
2021-08-03 08:25:15.371373 UTC,228.82,229,1000,300,1627942268920684543
2021-08-03 08:25:15.371682 UTC,228.8,229,300,300,1627942268920684544
2021-08-03 08:25:15.371701 UTC,228.84,229,1000,300,1627942268920684545
2021-08-03 08:25:15.372564 UTC,228.8,229,300,300,1627942268920684546
2021-08-03 08:25:15.372565 UTC,228.82,229,1000,300,1627942268920684547
2021-08-03 08:25:15.372846 UTC,228.8,229,300,300,1627942268920684548
2021-08-03 08:25:15.372865 UTC,228.84,229,1000,300,1627942268920684549
2021-08-03 08:25:15.373213 UTC,228.8,229,300,300,1627942268920684550
2021-08-03 08:25:15.373240 UTC,228.82,229,1000,300,1627942268920684551
2021-08-03 08:25:15.378227 UTC,228.8,229,300,300,1627942268920684552
2021-08-03 08:25:15.378254 UTC,228.83,229,1000,300,1627942268920684553
2021-08-03 08:25:15.379120 UTC,228.8,229,300,300,1627942268920684554
2021-08-03 08:25:15.379139 UTC,228.82,229,1000,300,1627942268920684555
2021-08-03 08:25:15.379418 UTC,228.8,229,300,300,1627942268920684556
2021-08-03 08:25:15.379437 UTC,228.83,229,1000,300,1627942268920684557
2021-08-03 08:25:15.379709 UTC,228.8,229,300,300,1627942268920684558
2021-08-03 08:25:15.379728 UTC,228.82,229,1000,300,1627942268920684559
2021-08-03 08:25:15.380020 UTC,228.8,229,300,300,1627942268920684560
2021-08-03 08:25:15.380060 UTC,228.83,229,1000,300,1627942268920684561
2021-08-03 08:25:15.389331 UTC,228.8,229,300,300,1627942268920684562
2021-08-03 08:25:15.389378 UTC,228.82,229,1000,300,1627942268920684563
2021-08-03 08:25:15.393534 UTC,228.8,229,300,300,1627942268920684564
2021-08-03 08:25:15.393552 UTC,228.81,229,1000,300,1627942268920684565
2021-08-03 08:25:15.394962 UTC,228.8,229,300,300,1627942268920684566
2021-08-03 08:25:15.394981 UTC,228.82,229,1000,300,1627942268920684567
2021-08-03 08:25:15.396874 UTC,228.8,229,300,300,1627942268920684568
2021-08-03 08:25:15.396892 UTC,228.83,229,1000,300,1627942268920684569
2021-08-03 08:25:15.470480 UTC,228.83,229,1000,1300,1627942268920684571
2021-08-03 08:25:15.514130 UTC,228.83,229,1000,300,1627942268920684572
2021-08-03 08:25:15.515555 UTC,228.83,229,1000,1300,1627942268920684575
2021-08-03 08:25:15.590511 UTC,228.83,229,1000,300,1627942268920684576
2021-08-03 08:25:16.024682 UTC,228.83,229,1000,1300,1627942268920684579
2021-08-03 08:25:16.024784 UTC,228.83,229,1000,1000,1627942268920684580
2021-08-03 08:25:16.125078 UTC,228.83,229,1000,1300,1627942268920684581
2021-08-03 08:25:16.154983 UTC,228.83,229,1000,300,1627942268920684582
2021-08-03 08:25:16.269425 UTC,228.83,229,1000,1300,1627942268920684585
2021-08-03 08:25:16.402511 UTC,228.83,229,1000,300,1627942268920684586
2021-08-03 08:25:17.141536 UTC,228.83,229,1000,1300,1627942268920684589
2021-08-03 08:25:17.990992 UTC,228.83,229,1000,300,1627942268920684590
2021-08-03 08:25:18.252103 UTC,228.83,229,1000,1300,1627942268920684593
2021-08-03 08:25:19.101887 UTC,228.83,229,1000,300,1627942268920684594
2021-08-03 08:25:19.632047 UTC,228.83,229,1000,1300,1627942268920684597
2021-08-03 08:25:21.099459 UTC,228.83,229,1000,300,1627942268920684598
2021-08-03 08:25:21.330005 UTC,228.83,229,1000,1300,1627942268920684601
2021-08-03 08:25:21.330107 UTC,228.83,229,1000,1000,1627942268920684602
2021-08-03 08:25:21.430396 UTC,228.83,229,1000,1300,1627942268920684603
2021-08-03 08:25:21.511015 UTC,228.83,229,1000,300,1627942268920684604
2021-08-03 08:25:21.511575 UTC,228.83,229,1000,1300,1627942268920684607
2021-08-03 08:25:22.648604 UTC,228.83,229,1000,300,1627942268920684608
2021-08-03 08:25:26.099116 UTC,228.83,229,1000,1300,1627942268920684611
2021-08-03 08:25:26.207505 UTC,228.83,229,1000,300,1627942268920684612
2021-08-03 08:25:26.351162 UTC,228.83,229,1000,1300,1627942268920684615
2021-08-03 08:25:26.434601 UTC,228.83,229,1000,300,1627942268920684616
2021-08-03 08:25:26.434715 UTC,228.83,229.01,1000,1000,1627942268920684618
2021-08-03 08:25:26.535453 UTC,228.83,229,1000,300,1627942268920684619
2021-08-03 08:25:28.366495 UTC,228.8,229,300,300,1627942268920684620
2021-08-03 08:25:28.366534 UTC,228.82,229,1000,300,1627942268920684621
2021-08-03 08:25:28.366571 UTC,228.82,229,1000,1300,1627942268920684623
2021-08-03 08:25:28.366833 UTC,228.8,229,300,1300,1627942268920684624
2021-08-03 08:25:28.366852 UTC,228.83,229,1000,1300,1627942268920684625
2021-08-03 08:25:28.366937 UTC,228.83,229,1000,300,1627942268920684626
2021-08-03 08:25:30.501275 UTC,228.83,229,1000,1300,1627942268920684629
2021-08-03 08:25:30.512715 UTC,228.83,229,1000,300,1627942268920684630
2021-08-03 08:25:30.612974 UTC,228.83,229,1000,1300,1627942268920684633
2021-08-03 08:25:30.717458 UTC,228.83,229,1000,300,1627942268920684634
2021-08-03 08:25:30.939057 UTC,228.83,229,1000,1300,1627942268920684639
2021-08-03 08:25:30.948136 UTC,228.83,229,1000,300,1627942268920684640
2021-08-03 08:25:32.105948 UTC,228.83,229,1000,1300,1627942268920684643
2021-08-03 08:25:32.106049 UTC,228.83,229,1000,1000,1627942268920684644
2021-08-03 08:25:32.206189 UTC,228.83,229,1000,1300,1627942268920684645
2021-08-03 08:25:32.869159 UTC,228.8,229,300,1300,1627942268920684646
2021-08-03 08:25:32.869179 UTC,228.82,229,1000,1300,1627942268920684647
2021-08-03 08:25:32.880713 UTC,228.82,229,1000,300,1627942268920684649
2021-08-03 08:25:32.882069 UTC,228.82,229,1000,1300,1627942268920684652
2021-08-03 08:25:33.208945 UTC,228.82,229,1000,300,1627942268920684653
2021-08-03 08:25:33.410985 UTC,228.82,229,1000,1300,1627942268920684657
2021-08-03 08:25:37.441287 UTC,228.82,229,1000,300,1627942268920684658
2021-08-03 08:25:37.441405 UTC,228.82,229.01,1000,1000,1627942268920684660
2021-08-03 08:25:37.542074 UTC,228.82,229,1000,300,1627942268920684661
2021-08-03 08:25:39.549905 UTC,228.82,229,1000,1300,1627942268920684663
2021-08-03 08:25:43.970670 UTC,228.6,229,350,1300,1627942268920684665
2021-08-03 08:25:43.970690 UTC,228.81,229,1000,1300,1627942268920684666
2021-08-03 08:25:43.970734 UTC,228.81,229,1000,300,1627942268920684667
2021-08-03 08:25:43.970773 UTC,228.81,228.99,1000,1000,1627942268920684668
2021-08-03 08:25:44.823946 UTC,228.81,229,1000,300,1627942268920684669
2021-08-03 08:25:44.823965 UTC,228.81,229,1000,1300,1627942268920684670
2021-08-03 08:25:44.824073 UTC,228.81,229,1000,1000,1627942268920684671
2021-08-03 08:25:44.925005 UTC,228.81,229,1000,1300,1627942268920684672
2021-08-03 08:25:46.368664 UTC,228.6,229,350,1300,1627942268920684673
2021-08-03 08:25:46.368686 UTC,228.82,229,1000,1300,1627942268920684674
2021-08-03 08:25:51.329770 UTC,228.6,229,350,1300,1627942268920684677
2021-08-03 08:25:51.329791 UTC,228.81,229,1000,1300,1627942268920684678
2021-08-03 08:26:01.895012 UTC,228.6,229,350,1300,1627942268920684681
2021-08-03 08:26:01.895030 UTC,228.8,229,1000,1300,1627942268920684682
2021-08-03 08:26:02.469142 UTC,228.8,229,1000,300,1627942268920684683
2021-08-03 08:26:02.469162 UTC,228.8,228.99,1000,1000,1627942268920684684
2021-08-03 08:26:03.824001 UTC,228.8,229,1000,300,1627942268920684687
2021-08-03 08:26:03.824040 UTC,228.8,228.98,1000,1000,1627942268920684688
2021-08-03 08:26:07.386579 UTC,228.6,228.98,350,1000,1627942268920684689
2021-08-03 08:26:07.386598 UTC,228.79,228.98,1000,1000,1627942268920684690
2021-08-03 08:26:07.386676 UTC,228.79,229,1000,300,1627942268920684691
